task_id,issue_id,project_name,project_language,split,crash_type,access_mode,access_size,crash_site_function,crash_site_file,crash_site_line,crash_path_functions,causal_functions,diagnostics,error_path
arvo:51356,51356,h3,c,train,use-of-uninitialized-value,unknown,,cellToVertex,/src/h3/src/h3lib/lib/vertex.c,243,cellToVertex|cellToVertexes|LLVMFuzzerTestOneInput,cellToVertex,,data/arvo/51356/error.txt
arvo:51418,51418,ghostscript,c++,dev,heap-buffer-overflow,read,1,Ins_PUSHB,/src/ghostpdl/./base/ttinterp.c,2386,Ins_PUSHB|RunIns|Instance_Reset|TT_Set_Instance_CharSizes|ttfFont__Open|ttfFont__Open_aux|gx_attach_tt_interpreter|gx_add_fm_pair|gx_lookup_fm_pair|gs_type42_glyph_outline|gs_default_glyph_info|gs_type42_glyph_info_by_gid,gs_heap_alloc_bytes|alloc_acquire_clump|alloc_obj|i_alloc_bytes|gx_ttfMemory__alloc_bytes|Load_TrueType_Programs|Face_Create|ttfFont__Open|ttfFont__Open_aux|gx_attach_tt_interpreter|gx_add_fm_pair|gx_lookup_fm_pair,,data/arvo/51418/error.txt
arvo:51498,51498,hunspell,c++,test,stack-buffer-overflow,read,1,hash,/src/hunspell/src/hunspell/hashmgr.cxx,705,"hash|HashMgr::lookup(char const*, unsigned long) const|lookup|AffixMgr::compound_check(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, short, short, short, short, hentry**, hentry**, char, char, int*)|SuggestMgr::checkword(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int, int*, long*)|SuggestMgr::testsug(std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int, int*, long*)|SuggestMgr::badchar(std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int)|SuggestMgr::suggest(std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int*)|HunspellImpl::suggest_internal(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, bool&, unsigned long&, int&)|HunspellImpl::suggest(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&)|Hunspell::suggest(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput",,,data/arvo/51498/error.txt
arvo:51563,51563,coturn,c,train,use-of-uninitialized-value,unknown,,stun_check_message_integrity_by_key_str,/src/coturn/src/client/ns_turn_msg.c,1989,stun_check_message_integrity_by_key_str|stun_check_message_integrity_str|LLVMFuzzerTestOneInput,stun_check_message_integrity_by_key_str,,data/arvo/51563/error.txt
arvo:51603,51603,file,c++,dev,heap-buffer-overflow,read,109,file_magwarn,/src/file/src/print.c,258,file_magwarn|load_1|apprentice_load|apprentice_1|file_apprentice|magic_check|LLVMFuzzerTestOneInput,,,data/arvo/51603/error.txt
arvo:51618,51618,ghostscript,c++,dev,heap-buffer-overflow,read,1,GetShortIns,/src/ghostpdl/./base/ttinterp.c,736,GetShortIns|Ins_PUSHW|RunIns|Instance_Reset|TT_Set_Instance_CharSizes|ttfFont__Open|ttfFont__Open_aux|gx_attach_tt_interpreter|gx_add_fm_pair|gx_lookup_fm_pair|gs_type42_glyph_outline|gs_default_glyph_info,gs_heap_alloc_bytes|alloc_acquire_clump|alloc_obj|i_alloc_bytes|gx_ttfMemory__alloc_bytes|Load_TrueType_Programs|Face_Create|ttfFont__Open|ttfFont__Open_aux|gx_attach_tt_interpreter|gx_add_fm_pair|gx_lookup_fm_pair,,data/arvo/51618/error.txt
arvo:51661,51661,binutils,c++,train,heap-use-after-free,read,8,bfd_close_all_done,/src/binutils-gdb/bfd/opncls.c,844,bfd_close_all_done|archive_close_worker|htab_traverse_noresize|_bfd_archive_close_and_cleanup|_bfd_elf_close_and_cleanup|fuzz_display_file|fuzz_preconditions|LLVMFuzzerTestOneInput,_bfd_delete_bfd|bfd_close_all_done|bfd_close|fuzz_display_any_bfd|fuzz_display_file|fuzz_preconditions|LLVMFuzzerTestOneInput|bfd_malloc|bfd_zmalloc|_bfd_new_bfd|_bfd_new_bfd_contained_in|_bfd_create_empty_archive_element_shell,,data/arvo/51661/error.txt
arvo:51735,51735,krb5,c,test,use-after-poison,read,4,load_32_le,/src/krb5/src/lib/krb5/krb/../../../include/k5-platform.h,703,load_32_le|krb5_pac_parse|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,ExecuteFilesOnyByOne,,data/arvo/51735/error.txt
arvo:51757,51757,mongoose,c++,test,dynamic-stack-buffer-overflow,write,131033,"rx_icmp(mip_if*, pkt*)",/src/mongoose/mip/mip.c,454,"rx_icmp(mip_if*, pkt*)|rx_ip(mip_if*, pkt*)|mip_rx(mip_if*, void*, unsigned long)|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main",,,data/arvo/51757/error.txt
arvo:51799,51799,binutils,c++,train,segv,unknown,,htab_find_slot,/src/binutils-gdb/libiberty/./hashtab.c,703,htab_find_slot|_bfd_unlink_from_archive_parent|_bfd_archive_close_and_cleanup|bfd_close_all_done|bfd_close|pdb_get_elt_at_index|bfd_openr_next_archived_file|copy_archive|copy_file|copy_main|LLVMFuzzerTestOneInput,,,data/arvo/51799/error.txt
arvo:51845,51845,binutils,c++,train,segv,unknown,,_bfd_stab_section_find_nearest_line,/src/binutils-gdb/bfd/syms.c,1037,_bfd_stab_section_find_nearest_line|coff_find_nearest_line_with_names|coff_find_nearest_line|find_address_in_section|bfd_map_over_sections|translate_addresses|process_file|LLVMFuzzerTestOneInput,,,data/arvo/51845/error.txt
arvo:51988,51988,hunspell,c++,test,heap-buffer-overflow,read,1,"AffixMgr::cpdcase_check(char const*, int)",/src/hunspell/src/hunspell/affixmgr.cxx,1351,"AffixMgr::cpdcase_check(char const*, int)|AffixMgr::compound_check(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, short, short, short, short, hentry**, hentry**, char, char, int*)|HunspellImpl::checkword(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >*)|HunspellImpl::suggest_internal(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, bool&, unsigned int&, int&)|HunspellImpl::suggest(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|Hunspell::suggest(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput",,,data/arvo/51988/error.txt
arvo:52006,52006,lldpd,c,dev,heap-buffer-overflow,read,2,cdp_decode,/src/lldpd/src/daemon/protocols/cdp.c,480,cdp_decode|LLVMFuzzerTestOneInput,,,data/arvo/52006/error.txt
arvo:52037,52037,gpsd,c,dev,use-after-poison,read,1,json_internal_read_object,/src/gpsd/gpsd-3.24.1~dev/libgps/json.c,280,json_internal_read_object|json_error_read|libgps_json_unpack|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,ExecuteFilesOnyByOne,,data/arvo/52037/error.txt
arvo:52049,52049,haproxy,c++,test,heap-buffer-overflow,read,1,parse_line,/src/haproxy/src/tools.c,5758,parse_line|readcfgfile|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,my_realloc2|readcfgfile|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne,,data/arvo/52049/error.txt
arvo:52066,52066,mapserver,c++,dev,heap-buffer-overflow,write,8,loadProjection,/src/MapServer/mapfile.c,1198,loadProjection|msLoadMap|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,msInitProjection|initMap|msLoadMap|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne,,data/arvo/52066/error.txt
arvo:52102,52102,mapserver,c++,dev,heap-use-after-free,read,8,freeLabel,/src/MapServer/mapfile.c,1506,freeLabel|freeScalebar|msFreeMap|msLoadMap|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,freeLabel|loadLabel|loadScalebar|loadMapInternal|msLoadMap|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|msGrowLabelStyles,,data/arvo/52102/error.txt
arvo:52145,52145,ghostscript,c++,dev,stack-buffer-underflow,read,4,gs_type2_interpret,/src/ghostpdl/./base/gstype2.c,758,gs_type2_interpret|gs_type1_glyph_info|pdfi_cff_glyph_info|gs_default_font_info|gs_copy_font|pdf_base_font_alloc|pdf_font_descriptor_alloc|pdf_make_font_resource|pdf_obtain_font_resource_encoded|pdf_obtain_font_resource|pdf_process_string|pdf_process_string_aux,,,data/arvo/52145/error.txt
arvo:52160,52160,ndpi,c++,train,stack-buffer-overflow,read,17,ndpi_check_http_server,/src/ndpi/src/lib/protocols/http.c,670,ndpi_check_http_server|check_content_type_and_change_protocol|ndpi_search_http_tcp|check_ndpi_detection_func|ndpi_detection_process_packet|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,,,data/arvo/52160/error.txt
arvo:52175,52175,mapserver,c++,dev,heap-buffer-overflow,read,257,msSetError,/src/MapServer/maperror.c,354,msSetError|loadMapInternal|msLoadMap|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,msSmallMalloc|msyylex|msLoadMap|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne,,data/arvo/52175/error.txt
arvo:52195,52195,hunspell,c++,test,heap-buffer-overflow,read,1,"AffixMgr::compound_check(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, short, short, short, short, hentry**, hentry**, char, char, int*)",/src/hunspell/src/hunspell/affixmgr.cxx,1874,"AffixMgr::compound_check(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, short, short, short, short, hentry**, hentry**, char, char, int*)|SuggestMgr::checkword(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int, int*, long*)|SuggestMgr::testsug(std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int, int*, long*)|SuggestMgr::swapchar(std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int)|SuggestMgr::suggest(std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int*)|HunspellImpl::suggest_internal(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, bool&, unsigned long&, int&)|HunspellImpl::suggest(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&)|Hunspell::suggest(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput","SuggestMgr::suggest(std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int*)|HunspellImpl::suggest_internal(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, bool&, unsigned long&, int&)|HunspellImpl::suggest(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&)|Hunspell::suggest(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput",,data/arvo/52195/error.txt
arvo:52204,52204,opensips,c,dev,use-after-poison,read,4092,dprint,/src/opensips/dprint.c,92,dprint|get_hdr_field|parse_headers|parse_msg|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,ExecuteFilesOnyByOne,,data/arvo/52204/error.txt
arvo:52228,52228,binutils,c++,train,segv,unknown,,reloc_at,/src/binutils-gdb/binutils/./fuzz_objdump.h,3702,reloc_at|read_debug_line_header|display_debug_lines_raw|display_debug_lines|dump_dwarf_section|bfd_map_over_sections|dump_dwarf|dump_bfd|display_any_bfd|display_file|LLVMFuzzerTestOneInput,,,data/arvo/52228/error.txt
arvo:52229,52229,ndpi,c++,train,stack-buffer-overflow,read,17,ndpi_check_http_server,/src/ndpi/src/lib/protocols/http.c,670,ndpi_check_http_server|check_content_type_and_change_protocol|ndpi_check_http_tcp|ndpi_search_http_tcp|check_ndpi_detection_func|ndpi_detection_process_packet|LLVMFuzzerTestOneInput,,,data/arvo/52229/error.txt
arvo:52243,52243,binutils,c++,train,heap-buffer-overflow,read,1,bfd_getl32,/src/binutils-gdb/bfd/libbfd.c,727,bfd_getl32|_bfd_pe_print_ce_compressed_pdata|_bfd_pe_print_private_bfd_data_common|pe_print_private_bfd_data|dump_bfd_private_header|dump_bfd|display_any_bfd|display_file|LLVMFuzzerTestOneInput,bfd_malloc|bfd_get_full_section_contents|bfd_malloc_and_get_section|_bfd_pe_print_ce_compressed_pdata|_bfd_pe_print_private_bfd_data_common|pe_print_private_bfd_data|dump_bfd_private_header|dump_bfd|display_any_bfd|display_file|LLVMFuzzerTestOneInput,,data/arvo/52243/error.txt
arvo:52305,52305,mapserver,c++,dev,heap-buffer-overflow,write,1,msyylex,/src/MapServer/build/maplexer.l,567,msyylex|loadLayer|loadMapInternal|msLoadMap|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,msLoadMap|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne,,data/arvo/52305/error.txt
arvo:52317,52317,hunspell,c++,test,heap-buffer-overflow,read,10,"AffixMgr::compound_check(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, short, short, short, short, hentry**, hentry**, char, char, int*)",/src/hunspell/src/hunspell/affixmgr.cxx,2034,"AffixMgr::compound_check(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, short, short, short, short, hentry**, hentry**, char, char, int*)|SuggestMgr::checkword(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int, int*, long*)|SuggestMgr::testsug(std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int, int*, long*)|SuggestMgr::extrachar(std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int)|SuggestMgr::suggest(std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int*)|HunspellImpl::suggest_internal(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, bool&, unsigned int&, int&)|HunspellImpl::suggest(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&)|Hunspell::suggest(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput",,,data/arvo/52317/error.txt
arvo:52326,52326,opensips,c,dev,use-after-poison,read,1,parse_via,/src/opensips/parser/parse_via.c,1668,parse_via|get_hdr_field|parse_headers|parse_msg|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main,ExecuteFilesOnyByOne,,data/arvo/52326/error.txt
arvo:52410,52410,mapserver,c++,dev,segv,unknown,,loadSymbol,/src/MapServer/mapsymbol.c,253,loadSymbol|loadMapInternal|msLoadMap|LLVMFuzzerTestOneInput,,,data/arvo/52410/error.txt
arvo:52430,52430,hunspell,c++,test,heap-buffer-overflow,read,1,"AffixMgr::compound_check(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, short, short, short, short, hentry**, hentry**, char, char, int*)",/src/hunspell/src/hunspell/affixmgr.cxx,1934,"AffixMgr::compound_check(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, short, short, short, short, hentry**, hentry**, char, char, int*)|SuggestMgr::checkword(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int, int*, long*)|SuggestMgr::testsug(std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int, int*, long*)|SuggestMgr::longswapchar(std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int)|SuggestMgr::suggest(std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int*)|HunspellImpl::suggest_internal(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, bool&, unsigned long&, int&)|HunspellImpl::suggest(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&)|Hunspell::suggest(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main","SuggestMgr::suggest(std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int*)|HunspellImpl::suggest_internal(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, bool&, unsigned long&, int&)|HunspellImpl::suggest(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&)|Hunspell::suggest(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne",,data/arvo/52430/error.txt
arvo:52465,52465,net-snmp,c++,test,heap-buffer-overflow,write,1,asn_build_header,/src/net-snmp/snmplib/asn1.c,1229,asn_build_header|asn_build_unsigned_int64|snmp_build_var_op|snmp_pdu_build|LLVMFuzzerTestOneInput,af_get_null_terminated|af_gb_get_null_terminated|LLVMFuzzerTestOneInput,,data/arvo/52465/error.txt
arvo:52475,52475,libraw,c++,test,segv,unknown,,"libraw_sget4_static(short, unsigned char*)",/src/libraw/src/utils/read_utils.cpp,63,"libraw_sget4_static(short, unsigned char*)|LibRaw::sget4(unsigned char*)|LibRaw::parseAdobeRAFMakernote()|LibRaw::parse_tiff_ifd(int)|LibRaw::parse_tiff(int)|LibRaw::identify()|LibRaw::open_datastream(LibRaw_abstract_datastream*)|LibRaw::open_buffer(void const*, unsigned long)|LLVMFuzzerTestOneInput",,,data/arvo/52475/error.txt
arvo:52486,52486,hunspell,c++,test,heap-buffer-overflow,read,1,"AffixMgr::compound_check(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, short, short, short, short, hentry**, hentry**, char, char, int*)",/src/hunspell/src/hunspell/affixmgr.cxx,1630,"AffixMgr::compound_check(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, short, short, short, short, hentry**, hentry**, char, char, int*)|HunspellImpl::checkword(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >*)|HunspellImpl::spell_internal(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, int*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >*)|HunspellImpl::spell(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, int*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >*)|Hunspell::spell(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >*)|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne|main","HunspellImpl::checkword(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >*)|HunspellImpl::spell_internal(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, int*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >*)|HunspellImpl::spell(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >, std::__1::allocator<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > > >&, int*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >*)|Hunspell::spell(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, int*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >*)|LLVMFuzzerTestOneInput|ExecuteFilesOnyByOne",,data/arvo/52486/error.txt
